Highway,Between
Augusta Avenue,Wolseley Street and Grange Avenue
Augusta Avenue,Dundas Street West and College Street
Augusta Avenue,Queen Street West and Wolseley Street
Auld Croft Road,Briarwood Avenue and Glen Hollow Avenue
Autumn Glen Circle,Windwood Drive and Autumn Glen Circle
Avening Drive,Silverstone Drive (north intersection) and Silverstone Drive (south intersection)
Avenue Road,Oxton Avenue and Chaplin Crescent
Avenue Road,Oxton Avenue and Kilbarry Road
Avoca Avenue,St. Clair Avenue East and Rosehill Avenue
Avon Avenue,McCormack Street and Humber Boulevard
Avon Crescent,Avon Avenue and Weston Road
Avon Park Drive,Cochrane Drive and The Queensway
Avonhurst Road,Dundas Street West and Holloway Road
Avonwick Gate,Cassandra Boulevard and Rustywood Drive
Aylesbury Road,Twyford Road and Islington Avenue
Aylesworth Avenue,Midland Avenue and a point 94.8 metres southwest of Phillip Avenue
Aylesworth Avenue,Highview Avenue and a point 136.4 metres northeast of Haslam Street
Aziel Street,Humberside Avenue and Annette Street
Azrock Road,Burr Avenue and Veerland Drive
Babson Road,Greylawn Crescent and Princeway Drive
Baby Point Road,Humbercrest Boulevard and Jane Street
